feature_1,feature2
-6.807236229879608,27.281056091060638
-28.200547592306865,48.34375256167773
-3.8505700868209365,36.04301193126321
-18.696527439687046,37.68092971813725
-11.833310951244778,34.4795233628934
3.0200637477350245,11.713758549279792
-9.288044596508332,25.83522493887651
12.657190030146527,23.119014578151518
-13.852347551419792,43.688508939160265
12.81594120597724,15.495542566497447
-4.943526542742695,23.378926936115175
-0.03539863351030448,21.122403860767022
-7.4831663240185735,39.15239462275365
-24.625864433642395,34.24168542282114
-9.372531940275259,30.039997217933216
-1.6448032583116508,27.08260407015371
-20.521246294051814,26.999489409916617
-17.141395526037257,38.22687730389072
-9.314529658435823,32.21579490807252
-20.41634185280083,44.71893167111682
-15.572008062057172,31.583715246233243
-12.8608401023336,39.641697584135876
-10.280732439064892,40.06421461686912
-4.202714078878619,14.622186813098274
-5.8952296345608755,28.796975564573145
-23.930057567714485,42.04801049877516
-14.265977907094575,30.48993877689982
-2.661969374000148,26.102905808388932
-12.154185312849862,32.26458231420401
-18.17987535537253,44.36509431523871
-8.133823001933644,30.866233086591585
4.874810883241338,24.797869253688887
-46.203565099028516,52.75911495276213
-10.836434705458606,34.47541065381953
-11.154521266445217,28.825714406024904
-21.305363970810262,24.328219649029485
-13.604491758679236,14.746093371095766
-10.104141195704814,21.94485034895972
-10.452625144991025,30.565771691963292
-12.847041837240301,29.501792180183603
-12.058039946766439,34.904568539387185
-3.2926938542221302,24.36035094503402
-7.415860330060382,13.808073386400817
-5.775341542104399,30.174581204823966
-7.553882816816422,37.81774102399565
10.877982725410458,7.391144641904763
-1.723322525203411,24.815380867365164
4.4177286323282665,12.012105549404463
-17.446968472840144,30.4203063855257
-3.5950790098557084,40.5738531821562
-21.637221548721186,33.413769676944824
-11.203626538040064,34.52820040563305
-8.74862702461048,20.766650126101844
-35.4959908590816,38.73829852321484
-21.251659674339894,38.90454368456729
0.669177169603369,20.884462209559274
-14.745758154902909,39.86297834725258
-14.77026704107426,24.111242929639737
-5.672182778887792,13.700698187850442
-5.620636523472744,30.096126726000048
1.2710144763217741,37.22034244088512
-14.390063838568217,30.9707189774111
-15.462431885609902,41.70802693670964
-14.880832350883212,29.760662187751663
-9.155573388599247,20.91717800326046
0.47118890911669276,26.84901486160193
-1.5942592917846525,28.220988606365914
-7.103586711278527,31.837742176798272
10.498198616958835,32.937338570909304
-24.617367009486607,38.82740520953806
3.7856251522095334,17.81657900630456
-14.683836130836589,25.46584552179878
-18.481487822343862,28.34906820234834
-14.152338664355652,28.143571607085335
1.3179080326720225,37.68048776195824
4.860060753635899,23.771670052763557
0.5123100595813028,20.89421074145168
3.7552938945596157,30.468883972138148
-30.89917636304023,47.24032993295367
14.768580177873314,21.235395128313485
-19.199197723033798,44.702718626203534
-4.162125861822267,28.70589497769502
-6.149662319720184,36.81010077979626
-7.131140136002317,24.13885540755827
-19.360776279480596,43.777938554981745
-0.9527068944974229,37.04619884791039
-19.537422294011858,42.04324482192864
-14.002670580543942,13.710185444769692
-12.824810461852863,3.9858787335593284
-6.80706745003218,28.598833301116972
-27.28912904304683,54.48431202261648
-4.43806811797084,22.42103784664787
-4.249306272629423,24.597296023956968
-30.240627181016016,38.740600895890644
-24.10253137061547,21.621415355102418
-18.052682390561625,40.515684765665846
-8.813666828067701,34.68718923254722
-5.803424170678401,33.10236228542704
-19.39909284073803,45.11831680019159
-0.9668181196632748,42.632904056119585
0.5722808867775715,13.474046663757274
-27.81484196436704,36.69820858566557
-18.708149322972297,25.229670421090383
-13.874009456738833,27.945542152943148
-4.9035847516926925,22.03602173425743
-8.816808939983437,1.663106637260853
-13.20036817278276,36.750511382672315
-11.278844953464036,27.748923615556226
-13.077088750481654,13.686483498691665
-10.129774268011786,22.42429294953724
-9.540573285828561,30.62723389134366
-21.946497037178794,34.04317972610289
-4.767050234500148,25.799027527767123
-4.85345461386987,23.899405502874718
-25.269704949047814,34.04932608349709
-6.626895225122955,27.3280616883416
-3.8289519227519557,23.45940508386271
-17.937212672343108,42.298535748800305
-9.4592571777053,34.36456084082309
-2.358376365666616,22.47535751446267
-11.419828824165448,25.43973606771069
-26.36980205695932,45.41040352293496
-14.524250466842165,40.222452803244195
0.5978361151354257,22.526604793679645
-14.96065871410146,28.67291281724733
-14.738524635217956,40.221239536939756
-18.652599776199157,29.924276907635143
-22.753560848253443,43.57590598974245
-30.92395927897551,33.54087021582305
4.20399160532852,30.146312425138284
-12.059889751870788,16.850528352909635
-2.725723039704487,35.16488218010311
0.23953916174157008,11.777540429088209
-12.478465511365922,48.81687655230138
-16.105018265418355,43.153012186889384
4.281410793012968,9.43693499374442
-15.702960119539974,26.669310549254497
-5.718579290688363,17.987255242178406
-3.192440871343618,21.501396019878186
-15.650460163497232,38.37184746151248
-7.271826884240509,23.821621503610217
-10.218998657511293,40.323163836118916
-20.101064569376234,33.21921864571233
-7.223669666123891,21.411782242763216
-9.451235826305876,30.768722117623515
-31.804535430656912,35.18838351334123
-15.529126266208106,42.800651955196194
-13.349688098959476,30.99656367308238
-5.437963361211274,29.482974327955315
0.12426712920028216,22.560408627319372
-9.24241730524304,28.324831857781753
-13.3532980247165,20.816908272375514
17.262225711596663,8.179294120959003
-25.553716620920113,26.863834947751116
-6.674286045229632,18.284564273396832
-25.667499174308908,39.17150907279752
-16.918695582694877,43.183654409646806
-2.8310505949933376,39.34665514026006
4.857740085119806,15.561508290474912
-13.586870476722748,36.75976638728043
-8.748165583507197,18.141059176338075
-9.616091816987714,29.685851204840567
-20.345597462928726,26.589627715631607
-3.6319060870457127,42.52234584784672
-1.7583086296714896,18.611952938172365
-19.337372954841502,25.549609261300684
-13.10791911610113,22.188559894551922
-5.738199787168503,29.491853367452165
-24.062790344111548,42.54284568857174
-0.3692086627822029,16.570066903588096
-14.394244515094119,38.590085570209425
-21.10987937593039,23.51131665003269
-15.465003414282505,29.164870627678404
-15.466751509463577,30.046355414542848
-5.493500123158628,19.75707390097131
10.397106754241712,27.75157221461197
-13.181616540553703,29.325718546789798
-25.158903032645924,34.52065129242484
-6.045404355230504,31.774064785734513
7.751823425568958,16.334779136417026
-16.673396520775302,44.80385802356486
-6.486334986076212,38.14203523515687
-13.272514925571524,28.323321907910344
-1.7871518454786663,32.211237981722334
3.4351888462657207,21.134073527620856
-8.724319899280108,39.45711640265314
-27.819087982664705,33.72071210143664
-3.4734284158349276,20.83473637874744
-3.843787309124644,19.744004493527818
-6.770543985979753,25.417753136797753
-19.864217577705528,29.231533554781304
-30.457546664735236,44.95900214586153
-15.285917870333499,24.68319359120929
19.621294616964285,14.872315211995684
-17.94872900800955,24.946705792276397
-21.71442683597381,33.64603570322651
-11.492724901767144,39.58290980558672
-3.9690926929813957,45.220320765841834
6.205976899938246,27.27410381521092
-15.262119584211526,23.978617685966213
-11.778212033676374,26.85774161865303
-3.646837579259257,36.78674827205944
-18.293339008423192,43.54930711065505
-0.7679803683249471,0.07012014970900893
-20.148205512493938,41.60653368099918
-11.194598791030256,30.227631610368732
-15.797370021010632,32.78852726988689
-8.792826922399625,20.051756498235672
-10.743431948100415,24.742670468237122
-5.7511101992207605,32.7144125302587
0.07375259242753707,17.463169187352477
-32.07891140525233,33.77700818203098
-2.9116996966005573,25.68163982190876
-3.3630516370658006,21.984468520913772
22.62028094582473,21.34511476324159
5.9824871647047075,33.045979475957125
-5.721232129733102,39.37739915506771
-15.657242804881538,28.767989870719276
-25.494863156280203,23.812555699005117
-1.2957780324226,39.41005253749506
12.45913325882054,23.212812664120975
-11.742243071690094,20.79431050755154
-24.707671132086695,44.05973852613041
9.001284147498165,23.918708288979705
0.4933714508715319,24.30893520192818
-1.059634109167428,28.52956741892319
-16.01988039331162,30.745947187773524
-12.74807675704479,38.96671579040823
12.20593028358887,21.553744724925963
-8.240868748443651,31.487575191052343
-6.548607413391591,39.35815681101248
-25.468784291394527,37.3615397747563
-23.221319500711584,38.64059930184683
-14.908322147924114,35.64286799734807
-2.9314338156515696,25.542694397024107
-7.4527351115142455,22.412753287666884
-5.465331395999124,25.064355284476445
-8.692857766008727,30.312759658341115
-21.162596893447216,27.252413144553085
-18.12425575795141,28.72611489303235
1.5509619731175697,28.209676467717284
-5.418593005526656,17.419316991194954
-19.98860255082001,45.868408142878515
-16.728064095171163,17.5929517178537
-15.517697149843062,27.839299261779065
-19.31272098356391,38.87597869117951
-13.269469661239063,35.78059512452083
-8.640417857497338,46.759876588113585
-11.803784203266371,31.301377105426862
-20.631632206805055,43.67459987226063
-25.250343688309343,40.03655786869142
-5.662988758072485,35.40271696346562
-22.45865110083752,27.210871131198832
-23.15734595019525,45.06036801385504
-0.5462026274763119,14.665172724520989
-0.4059237517387331,20.156211999301995
0.69344276025741,26.896698528696838
-2.504947289469098,20.909465160535028
-21.420336383142356,42.650679390512494
-11.176139755788366,48.10145478580448
-10.691007490713504,26.94250835228117
-3.9816852628589547,39.13450488572135
-22.463924818097773,41.84048427657622
-24.329199305006888,47.73264260267676
-29.155557282229807,36.52687473248839
-10.464984639736914,22.805131661653025
-13.492520358701016,18.61935066629574
-23.873699353503536,31.51332650001908
-5.239646797936681,35.175559120066666
-2.6441794021972864,47.932575258067956
-33.74065796415748,41.00398218819518
-11.77771002861997,28.61314492301799
-9.12112870519314,30.502280629706593
-12.138681761136716,22.29954466780211
-11.562201095655094,28.72994948877122
3.1307615785896505,27.90091794596954
-4.957542073654867,26.829910159512373
-12.547264455826443,18.76779328128624
-8.134657175087694,34.51373381615642
-3.9520129904010606,9.896405685255058
9.887318278358727,19.033982332795006
-6.90316621529318,21.575256563099686
-27.767486190444252,43.231844548607164
-11.185781540797054,26.53609047622586
-24.43434111663748,39.877447236230196
-15.277435575313714,20.98998690647319
-7.705275316177683,25.315496275762857
5.602814737404039,40.663432126506194
-2.7002237492920953,21.126674736167757
-1.767422401733695,26.98043112457756
10.030938701472312,18.5028905098414
-4.374525821884448,29.813072449385864
-0.7102336529563829,40.88749343662675
2.4005825383405277,17.07739223967026
2.9785649621649544,37.57369349760741
-10.220250115910726,28.979950654100584
-2.4738736887030814,8.152602637312157
-11.140942705552657,26.17224932605665
-8.251586038955615,24.766817417086763
-13.356673134798996,29.53764782376194
-9.613981667491695,16.59454146732206
6.698690350863078,25.64026376765874
-32.860034754436455,51.04249254250941
-8.188473707425974,28.581924031424585
-10.179204710549074,15.036780785223492
-19.632351281795422,49.88042971111778
-32.22013692082464,42.63108281894372
-22.909483526224246,39.9081151825397
5.113966001433015,9.434945810664122
5.5001221052104565,14.581724277092471
6.918364529716893,12.502171908122573
-14.154068440681861,14.389680999200445
-10.561984963224983,38.724848772444766
-3.227614402468947,26.657883442750883
-9.799704764693017,33.28191374236512
-11.232980132006707,31.46122848312246
-13.555368315889096,35.81317147236453
-16.49552628700547,41.61501234710023
-12.562174675380668,29.268997398536442
-3.310531611499134,21.707844312061887
-21.621128674816408,47.34836533678886
-14.91872087239779,28.641130361460824
-15.791704162185068,22.012558851039365
-11.497046009636168,40.50722783777194
-17.033442959492625,37.069660028347705
-8.790170744433242,28.09373460993782
8.728556843128203,17.798171224525184
-6.56720381601618,39.48353876081156
3.5440168602154927,29.04963360210636
-2.1859327858434145,35.78762337910381
-19.15843397136885,47.741066293680035
-21.0053875731859,47.74049399490163
-18.831759116981363,38.093463346249756
-21.2018035322175,24.182589505963573
-9.493260386087588,37.65406652528001
8.53567434799325,28.277763626462153
0.36683770904956603,33.35611457842125
-7.012443097000439,34.03370297288408
-15.446011070726989,39.15397258167688
-14.563732370821388,28.09803398911207
-18.959063306090272,29.70771996451885
-0.9110763794190717,44.81895086972747
-18.508453312565415,36.68187807983317
-21.705407478591674,37.813633349978
-5.909402574613964,31.15320109546341
-12.901425897258193,28.51289696392711
2.935718413515156,21.337100041782357
-21.64994111765651,33.68729473157481
-15.481065721871872,30.10410917742504
-17.782150092151895,33.8211397512345
-3.931148101327235,23.53043485524273
-34.20353138469021,37.64385688269126
-18.599211150704015,33.29455279709938
-35.329918347487016,45.16309092073646
-14.109537311745024,39.862630687947764
-7.194349528788572,15.086745557769603
-11.774304490516242,42.287058354082724
3.6576475905899883,16.34927425811886
-5.8960350288089725,28.37778250427199
11.129424107353465,21.003860710226377
-9.614680052097247,31.074565590911117
-8.735629137043057,25.693719087072864
-6.598707761550147,33.752341850850755
-2.4506817670819485,17.540343105877113
34.207356118458016,-2.3714304974565787
31.80165105849483,-10.167922683184699
34.99348298640492,-1.1219864904631494
36.22910382658404,-7.336630988482778
30.18355299675867,-5.703186474934356
37.80026576707175,12.149368418912683
36.05930730576608,-8.735911335294155
42.11027413857456,-5.120965460713229
35.60028545179751,-6.968161221266561
31.92258796796149,0.3572369676431313
31.343956208928937,1.982353635696299
27.75483064164471,-5.562705967861653
32.66706712373163,-3.364342422133129
26.775377097619852,-7.623559342098269
32.1514822619097,-3.508230122429233
30.57179313432586,-1.0780670991305894
40.14778637159205,-3.4379050913002254
27.103964896751698,0.5007079876962344
31.238114600550343,-2.1138251533315215
36.70661681932356,-2.3262211705970617
32.952891281561165,-6.063826507670078
25.058000382442458,-1.8208920993839044
31.29214501180226,-13.515410392212456
29.65589998088007,-0.9873671870793803
33.90327368970287,-0.1038964737468202
38.27242128766214,-8.225632924841056
32.77796518173561,-9.60602693420643
43.498017301590664,-7.013052002132529
36.06478598601043,-3.6613233685450917
34.82402471786742,-13.546365604161762
38.54555340280211,-7.86792264824951
34.43861119976227,-7.69444488488165
39.85369664579217,-7.706080248528979
27.860147850942337,0.45341933127109435
35.965084132867005,-10.616115862053746
24.749586885025558,-13.387130841385773
37.8124086257602,-6.0133662893414135
34.075812744884594,-17.370828990987317
33.88066367348439,-8.338368993956498
32.60552444043753,-4.140919177972265
37.36950219773425,3.0156587340358705
35.034231235124615,5.518445007013769
40.57764593804481,6.583532624877032
35.40517805158648,2.628938277452195
32.42471827006516,-9.828405432046528
35.553774898943075,-10.039988754670235
36.024933275385784,2.4477019721842534
40.554293024896054,-0.9914513753656502
26.71752478909074,-3.935149907761321
29.321077945711224,1.152487471490037
43.126030795888155,-7.45955676224567
44.910948593827186,-4.671542411653818
29.781019696193834,-7.353746462086846
30.06249526348214,3.4189196149278906
35.962527984705154,-1.6343453167926825
36.36213800082653,0.926739061230327
42.180100413759114,-12.061166463371732
38.505372507723266,-2.2102081696546763
33.9620078031581,-9.47076933948814
38.02761375160016,-4.243097211518959
34.46319489277612,-2.9040184632756247
41.80750672879537,-3.378670883829829
45.06167332033352,-7.2809701411850885
25.363386229393154,-8.296315381908965
38.575206790730995,-1.7064489399660965
32.22272068274438,-7.91734141852643
37.911903043979045,-3.231984567575382
46.88135458189325,-8.039629174337376
40.36829640654783,-4.128873095002359
35.69070869687827,-8.12676954476754
28.88397465825689,-7.8036603035193135
27.603940633278917,-6.662102059081059
43.62473011964651,-2.980851075797601
33.57019562365009,-4.21642104426148
33.388383651647324,0.27401203086566817
27.32149848766258,-2.9979210293721565
32.713879523469814,-9.198499977174887
35.46279675031412,-7.063127395797736
36.40643689279118,-7.3704598155505625
34.982369237578354,-15.829780492170125
34.21456127526962,2.883870810226166
39.701811341632975,7.166180888631244
33.73789393766795,-0.878472114743512
36.65858348688577,-9.375376803800853
44.56881286659706,-4.5743935466115415
33.620665516651925,-5.921845662839778
32.23134679329512,-8.1213305527288
41.56946301349292,-3.493155384906253
25.213026501069265,-1.3083426429739529
31.435355338560345,-2.790809491511134
34.186839013316174,2.2321781198030495
32.00759373384359,-6.711748100105501
31.96734503057626,-0.025747461167112462
34.617390794988935,-5.540024954964714
28.871124508441294,-10.291709568192546
40.51544291378845,-5.963306606489323
33.584338204606304,-7.408988475704454
29.991822242365505,-1.2889895749390767
42.232954204944015,-2.809066503426873
44.047772640455875,-11.60691151671277
40.73949914372521,-4.400319557920236
37.9056558416737,-2.5404070541127433
40.76718384876265,-4.4991638098731555
32.37573313373322,-12.152258856224524
29.274606839313332,-1.7757661795323885
35.144465247525645,-7.999287808041665
23.64238021512171,-1.3289232552582342
33.89046086434239,-7.057466471306093
29.77395211065245,-0.5325099160948783
28.223611752712195,1.8026290226991089
31.799439325012514,-5.030842549210166
30.21079290174091,-4.3233844401190815
37.78698550467373,-10.590327970982585
44.14910393004038,-7.329543729822895
33.87969831815573,-8.444696692961006
33.28249417666924,-0.3803189039039312
29.39455931842948,-12.540350142024772
42.459566319273414,-2.067802892806576
31.261621162620806,-2.845872277391776
35.017672774378006,-0.7497805947634486
34.63648290614378,-4.413590048776141
37.976826587954434,-4.587152071882413
21.332321193032655,3.2285124986983984
38.18844853292711,-5.175521908275816
33.41033387582477,-5.949869868379019
30.53364710808788,-8.008614643880426
33.25505408088578,3.682679836974062
52.017930962826206,-5.813428596822969
28.209600547308316,5.842484657697284
39.54975506442345,-1.6147400397317613
40.859857572381294,-7.431284496522354
41.6208298947501,-1.5631702593006014
28.19354926077348,-7.475318532747071
38.449164874563145,-10.370297568223148
33.72955500046158,-4.960281569834712
40.45822329220362,-4.621332742346151
45.63137619967603,-12.778999409604353
41.31872056573259,-10.05001947364783
38.696986539419775,-5.462639361862337
38.49558244213028,-7.3308837560370375
37.2722743313012,-2.224502066634216
39.5583929738581,-16.017721750290505
32.92274489097353,1.6905458476138406
46.00084552810456,-4.349576100185675
43.7984289335092,-6.859377959809703
30.96808914914674,-9.884119352252593
42.39568464152225,5.54097996074762
37.265982194869764,6.558844633444151
31.066848990985235,-9.444510131676708
33.458701029590316,-8.168520828540363
37.07087094118272,1.6652033624686071
34.68030780126139,-3.618601407520454
27.48519105673094,-1.8084999066041845
43.1694122359868,-8.176606765705182
38.71170950817115,2.073925484758015
26.04820635838285,-1.753298317389656
36.37424139663138,11.697201533997585
40.23246692438961,-13.703711387379617
33.41652088997449,-5.062464584494843
40.166469620894894,2.0379989758075654
29.990765998059963,-4.442524278002491
38.68045758738921,-0.10667049369106518
39.13060496282532,-2.6352091291164754
30.37692635903534,2.407806560872338
45.09214875813292,-6.480805018400467
34.51509346255779,-5.164409930399093
35.116276325406226,-7.800081828581444
27.60800916655343,-0.914507640721574
32.947421044208426,-1.574939370159635
35.42369977636955,-8.914609715751865
45.97634712101334,-7.5284873242513966
37.37021759609039,-5.523356139406856
34.991233580198774,1.3113736331650898
37.266440790218255,-15.213777524997967
38.347067056138215,-5.509282472215157
34.00569568834973,-0.0975748303944659
34.53563821154539,-3.5631113670271635
31.165458838459873,-5.771864247098587
39.79509096640757,-3.757229305577769
31.341650161794767,-0.6986736844469359
31.769116844329623,5.188233993923445
38.54611555935755,-4.339375337673314
34.049930029828424,-17.433018312279067
30.212686801816574,-5.2799631662681605
30.399808853840906,-11.822522590748097
33.09421179010862,-3.9097246613572683
37.70122703179396,-0.6193157173576518
29.30564840355124,-7.521135324169423
33.72169158714455,-5.456359966371004
28.245569307917325,-3.577706662418919
39.02952040707159,-13.120752476084416
28.289645228198342,-4.616798441255039
36.563458092114246,-7.16938433477874
26.751916682089295,-6.7395967730702715
29.8796775697357,-12.233284012026893
37.38855672962063,-0.1256744893925159
36.592321424062725,-3.0752087312499925
38.40162033280689,-3.5779515059834974
44.38380686409332,-0.7087874804225809
28.833383704375755,-0.921208700929248
29.522761264070844,-8.818320234541986
39.232385778732564,-5.880424025272973
38.17079327186475,-7.97432338429296
39.701865934787286,-8.949983614427401
31.259550319420338,-4.462671460488082
35.3003445246459,-3.6927837453682826
26.226897816572375,-2.5665690332361057
42.86651727772491,-4.776292431662073
44.31045650516159,-3.620259224251553
34.8609663309163,-14.406651120671327
35.84061843658106,-2.4076418373408526
43.116885993495124,-8.356813785172019
35.34546589783098,0.2215371490079283
40.64367681218105,-4.572426370607239
36.98000666857256,-10.684003851111983
30.05526382701334,-3.19671279849731
44.601956138039306,-2.0156970845183215
48.484637624036914,-1.248622036874635
42.05723741527035,-2.9028255752507595
33.28569944594771,1.2971871966325121
35.2691712493017,-0.4200185820113731
24.210566987395723,-9.488469187913822
32.57611090263385,-3.5218356918246663
39.68728529512412,-5.7842257272035775
39.40553023539042,-7.067817440333792
33.46872694226089,0.3855961707463047
46.347521108398816,-0.25319918996631596
29.64876499257944,-1.2885997121905253
27.486045256173743,-15.07172218619148
37.2333915842811,6.137021932383037
28.051738911282488,-2.15779777358881
34.61913969320528,-2.2353232937646323
41.255411719065,-10.063155644885722
27.15699885331825,-1.2106543618174266
30.088566618067933,-11.92206827705552
34.602192758125014,-9.19192507312192
29.564639726564423,-1.326686532113241
43.24773434280225,-4.937170079897168
34.03656470900124,-0.9783800556686826
36.51562804561875,1.2845997229203334
33.02013515992043,-0.800455641639493
38.34628826789247,-6.110271426905254
35.47245182147069,-1.6492134303036345
37.60297967303127,-2.7709118402139947
35.94458809306537,-10.783406068960335
32.028076606571176,2.7797502363981748
38.06828659782301,-2.2246931315696434
38.26240341074014,-5.912626918753849
30.170519003703497,-4.216287620911606
40.89211156982151,9.404703449231087
34.3416154502643,-5.218380520762676
33.03919825889258,-6.376474872511185
29.34031256681641,-3.538765977253962
31.348779562427648,1.627106465246431
41.554018228520626,0.4692970249590358
36.02546456748466,-6.774970400758365
32.87369390462322,-3.1612561988419747
42.02082557205916,-6.011123565460988
29.870643793961786,0.2987879564462652
36.30331152777453,-1.9805157335677683
24.32872940619724,-1.117548274769697
36.236557794778754,-7.827146966372343
39.22727714592452,-4.100783991288374
40.72538563713654,-4.414220529352494
23.018107015130184,0.709524832719441
25.766382701116246,-8.042401869713425
39.38969981099377,-4.407401802598273
43.04131505277019,-0.8168310009477464
21.81022163501695,-6.676529836414298
31.174657283696664,-8.619945376716423
26.192968287500953,-6.900146987729417
40.15232199573474,-3.641275478285725
37.801226306402874,-6.727499035476585
35.2219247158043,-10.451010870380092
30.051879088880447,-2.35271804390482
45.950763924542315,-5.36458972741067
32.862213937668685,-3.0299764410973262
47.71428306414274,-6.6878604129836345
29.82320755336641,2.093373244451376
34.83314708281389,-0.6255374935674585
35.17462365371353,-1.4282735151287977
28.155787344756796,-12.910444429499684
33.21432494977682,-9.368859019146779
39.29785184774305,-9.763525659699361
35.68152936707145,-1.0220306219202038
28.628150068039083,0.9814075775801898
38.71625535609512,-13.559526066099643
43.61111758393846,4.986003204258289
33.85709323371399,-7.884438272238821
34.89870546294277,4.971711432568071
40.95860049569079,-12.5254699803507
34.59657911912969,-2.037195058642865
39.45306626691803,-12.142673071487025
36.428770704266284,-0.43762692492669153
42.47315407477943,-3.95255988992197
35.01919651605855,-11.980396730909112
39.01204477659897,-12.033085980712656
36.307401501688794,-5.74670047007951
29.48827549192033,-6.941645364296119
29.355603278324864,0.021669848031084626
28.174101242899013,-2.9694529974907895
45.05814282840572,-1.2337096397665714
28.9019161504684,-5.668971990968732
39.13063922980889,-4.34990262931337
36.0244160549418,-2.8575808279791413
35.118997280590264,-1.842073092870772
34.6136236148953,-2.133755536660811
32.98076883465953,-11.531890570432807
34.42494934140218,2.2731813930826323
40.32319685717718,-1.557899435364467
26.277649116446753,8.64765748942174
37.96383232509016,-6.886684695853056
32.98425424537325,-7.319706201049114
34.2752853581465,5.843199743619678
30.676094206451875,5.900564764846653
37.43193981921183,-10.266854627446333
34.6992307167824,-8.380343065383489
32.91732799884214,-10.347176982641642
34.021959287548185,-3.8174278584127155
