feature_1,feature2,class
35.3894567661106,-3.6439930691784204,B
38.861766098697615,-9.165457239477883,B
41.590239925190936,0.5178078382535691,B
38.83427652637033,-2.800621541127799,B
25.149588683884435,-13.266997496466779,B
32.51533394458285,-18.686674753595227,B
48.31351558137229,-7.414645263018883,B
39.474285406508464,4.289370841898901,B
37.45431772454084,-2.847542592721486,B
39.49119285908995,-2.6169878156873962,B
34.625354835209855,1.0818896338827626,B
37.472307531077576,-5.611325632462352,B
35.94769645446211,-6.880530975011091,B
35.06549725068033,-15.481018593838884,B
47.140779056039726,-6.500306550131513,B
39.91517422846884,-5.858916119110737,B
45.939784558475225,-1.0508253889572092,B
33.80849076064361,-12.555046351818874,B
36.63108188273624,7.259191762805203,B
36.18729304057761,-5.8989228176079855,B
34.965178929017206,-0.38794310224315165,B
40.18515762850699,-10.401036533166682,B
26.11011020971919,-6.407358056885051,B
35.27412716243724,-3.8076612746555094,B
37.18702181016194,-14.455863483777199,B
41.11636048149919,-5.91025958703599,B
28.389056277972525,-1.1924416435919176,B
37.59293850682964,-17.3127344206127,B
25.289669782329042,1.2373520140305754,B
37.06172794723248,-7.112697940416882,B
31.109414010323245,-12.794260879967897,B
30.472909948078765,-5.084952867934464,B
36.183161969557624,-3.3850037166806537,B
33.727863651610605,-3.846933883589392,B
24.910410177394418,-14.12552938177917,B
25.511072620343604,-11.233138449380881,B
35.77337370887798,-3.739273190439301,B
36.826228646873126,6.494919474792852,B
30.946951138577607,-8.007520160799599,B
41.69607768974196,-8.32312457757536,B
32.3620777444774,-11.679227122440425,B
37.47481979320718,-1.7037094594950708,B
32.789537034245846,-5.631216529139984,B
33.76867535295449,-1.7882714972214693,B
31.60163117260755,-6.38688492950857,B
36.963053253443,-7.837183193383149,B
35.920517492284134,-11.66615309005616,B
46.09087320125643,5.260509117050782,B
40.99409581710639,2.9501791758751628,B
30.220547438340645,2.766359344802952,B
32.80828261259968,-12.011809529127392,B
38.03067375500503,-6.882093741832541,B
26.12406797152928,-0.7318766937300767,B
34.59467426483352,-3.9394744895673894,B
44.91404455308861,-4.290040679304437,B
35.3949715465906,-4.101663951758352,B
38.92721183389754,-5.097536929039578,B
33.572445413571074,-5.434255534515855,B
38.407427256431156,-2.7993395018760703,B
35.031524218563206,-6.666561614670676,B
37.68610938632035,-9.557714137444803,B
36.45826239649493,-10.362212099360352,B
37.17039619720313,-8.971258424936577,B
33.021667306667645,-5.123358960917414,B
29.363630527115454,-4.839587624986446,B
41.771084153659224,3.203331014310786,B
36.05583237272343,1.5682895566587272,B
32.930829087754674,2.2790560584275728,B
27.31732634651473,-13.433443474146875,B
35.41725302333169,-4.788852228783673,B
31.912727534585716,1.920702725271335,B
32.078171243693895,1.5823659710740863,B
32.879194614218726,-0.21242429542893682,B
38.232628359373344,-2.6411405601814453,B
39.3919330101665,-7.256428963827947,B
40.57506860527507,-9.44174515549273,B
36.79666668222817,1.2809205195649378,B
41.11248973463502,-7.681626630122781,B
41.57178437641942,-6.47422176478628,B
33.307581551259304,-0.6463544914297517,B
33.94265180858101,-8.044941172707123,B
26.796121899104087,-7.315240948824819,B
49.818120194103635,-9.271376866198818,B
37.821813819616295,-3.933985999462255,B
34.12786942661069,-5.7776333547713365,B
32.36332391111171,-9.592891614259177,B
33.368425157495295,-9.8607866507649,B
41.370590760449126,-10.747663597730995,B
32.99500460353082,3.1326287064564884,B
31.49333491991682,-2.006192389499562,B
32.41544401564039,0.668724007777552,B
35.37835305174063,-8.881711467980052,B
39.37506965334356,-2.051840393764989,B
32.24767061980267,-4.565273701498492,B
41.25405750447891,-6.85162423386174,B
39.78961396691767,5.2021514207323705,B
33.694233988886566,-17.422326250313155,B
41.24440298130108,2.972765640964025,B
29.139415047791093,-4.697278214435102,B
36.29610404797761,4.391925225352587,B
37.91862004357667,-2.176728331419591,B
28.6408465475661,2.6872333825969124,B
35.91224072809605,-11.013761425310257,B
35.85539589924847,-4.700930932913412,B
39.92947290002734,-7.4578337844850475,B
33.824445879140555,5.730724131670518,B
29.46783949882733,-1.8355960888257066,B
29.588781998613506,-0.27257145658239157,B
28.51144623586324,-9.582233727502507,B
38.42715652587238,0.5779860538398829,B
31.187484098974643,-1.4598859512099032,B
37.07995722170659,-11.479248263305028,B
33.24660498067402,-2.3536297163217323,B
41.35974919626091,-12.266478332628935,B
28.190297941471872,-6.348622419428351,B
33.87099237367101,-4.184239529886596,B
33.70390242407652,-2.4535448815838077,B
47.99173522141752,-2.2875719092058,B
36.02068257393428,-3.451284145407698,B
36.870576375439796,-4.551244904490809,B
31.601402032390045,-7.456152948593729,B
33.56613108906515,-6.272204599827162,B
41.055440594599574,-5.949249172437644,B
41.82391709990192,-1.333896881944065,B
35.930694588075276,-1.7528776900790444,B
31.100889579709364,-9.794758611576025,B
35.772099686614034,4.7251080609723815,B
38.35018187582527,-6.137581496893909,B
28.880993610279166,-4.522525402209059,B
23.5126413138644,0.3714015838791953,B
29.718730001090996,-17.424044135945415,B
27.382715573542207,-6.127276906160436,B
33.92766291666013,-4.76095650269888,B
42.64959409211733,-6.776575464401703,B
34.18013087839031,-1.5706533104700773,B
35.15773675726104,-2.383461463849915,B
34.39226720157925,-9.739232129342222,B
27.1000793786114,1.4308609015748015,B
27.790445412144848,-9.166130246949812,B
37.893529225722816,2.1668434167846016,B
25.4458562246393,2.0443773634842763,B
38.74017888496373,-5.517732588151638,B
49.187749585225475,-4.7030008891435,B
39.32017680584045,-7.145567578813905,B
34.00962226647959,-8.183583291313923,B
39.79864146313072,-8.931719498195923,B
44.129933489907046,-2.093533345100692,B
29.878914589690613,-8.382743327691003,B
38.37464888433756,-6.464007542088143,B
40.85740899021138,-6.5039122285917,B
38.155822321294444,-5.105219929220518,B
33.44550903433216,-1.4454261803695467,B
34.39463584248975,-11.252713680714304,B
32.33673164639578,-1.4632115186888752,B
40.07359708376535,-9.680941120930488,B
31.10153199040762,3.7993203190555302,B
34.161296482793844,-6.75108106776073,B
31.44172488983347,-16.097370000767143,B
36.89954183148607,-4.395953532144398,B
31.80786485882374,-11.206495010530396,B
43.092010380424675,-10.762181862755144,B
32.438208240605995,-7.698526856453643,B
27.951149603115656,-3.830009843741556,B
31.7494434765408,-14.761302201990134,B
31.479143604645216,-6.2033302586972345,B
35.03747607174511,-8.264313932234737,B
21.99218765142982,-9.523982938594962,B
32.227577300983064,-0.15300357618245286,B
35.76038601851463,-11.376104724598026,B
41.541773205648944,-13.115651988343444,B
35.10973525866027,-0.6601811242891911,B
32.81337024704491,-3.2875389611141683,B
28.27047154186965,-17.615788864048135,B
37.61462133305925,1.5986256125949376,B
31.722703326914953,-0.32590789236638606,B
29.617692793411784,-15.649435307325012,B
38.513488152900116,-9.621364272743651,B
40.43601340531246,-6.204916506983887,B
39.577323657240235,-4.9707299501988835,B
39.66992473057202,3.8441401868936076,B
45.83127308864443,-0.5287696973822937,B
34.22054096781572,-4.284305165907534,B
33.04548082147926,-9.317911534343473,B
36.25077040180479,-1.786354259604718,B
30.70728922541805,2.403268036634186,B
40.7523886901147,-4.751469676725355,B
34.88031466522187,-2.2360210846300665,B
36.38695874040919,-9.363659070690662,B
39.03698923895132,-11.564281163464338,B
36.10116240950171,-6.583049797590235,B
27.89377341193748,-2.7342864238354156,B
39.454282056920135,-4.7360033027411035,B
44.58954274884419,-6.075806919029303,B
34.35820460543791,-3.9830434920542794,B
29.848821771100237,-11.811998458682929,B
31.978699565742634,-7.743283282911204,B
6.85371713057943,3.4642516229740616,B
-0.701622002482801,-12.979515593886042,B
-5.0395846515063525,0.6508256122424061,B
-2.8221173935894583,3.9791948714233003,B
-4.222537485181954,-8.666352975858501,B
3.2676908874236337,7.838553776476094,B
14.937126918710463,18.000702079773255,B
1.1715051750697616,-4.83789350973564,B
5.113457908973104,-15.040667814678589,B
0.19417843266331847,9.826461097894487,B
-10.368863449435253,-9.219167309216438,B
3.8979842410117818,1.94068059076688,B
0.9960825160785154,-28.963746115914052,B
8.318753455636939,12.662239262961716,B
21.74485632048875,12.085599576519842,B
3.219029110210164,-0.7841997621430266,B
15.487286382889085,4.171849546565298,B
-2.401361094680037,-1.0751070310382094,B
1.926685025114836,-1.6452963893977208,B
-14.033579027584928,-4.815943914029439,B
8.996362540538865,4.154106225358822,B
29.16566869223665,17.973666361092164,B
7.269463148376494,5.4895660059863385,B
7.2130902754776045,1.6932721761137683,B
-16.056319435767627,-5.206043896007881,B
-14.905749020377606,-14.711780599718022,B
-6.042883419051643,-4.517855487251693,B
12.966707133876305,1.4143113482486265,B
-20.550075210321914,-9.909178783175015,B
-12.621432201856695,5.476191516383471,B
-1.4201977840639746,0.9376187378090588,B
9.982642698164728,19.00395574447943,B
-4.575646691089952,-10.273473213727428,B
-17.999384018494194,-10.3938527702678,B
-1.9306206438962885,7.094863500955876,B
3.816147518249962,5.291809659359117,B
15.740932996519595,12.258184774203128,B
2.0748121835466846,0.0627106042114165,B
-1.3464913553670277,-1.9577697875716495,B
-5.982229719577537,-20.161381863761143,B
-20.017541409309388,-7.949974422835602,B
4.026780042025785,6.8501764048448175,B
18.504684227071458,12.211527999734137,B
13.704498341097674,2.933353357269746,B
5.3716460997157265,1.1670559924238715,B
1.9172100154745952,0.412307704988804,B
10.40778008975857,1.9364715267038735,B
-1.4676563645323597,8.323652464995423,B
-14.768360625683371,-3.5263937805814685,B
-6.709442699342393,9.975227113138876,B
7.645543571775119,9.496996239907187,B
7.125537807219532,-0.25221538281561706,B
14.681523440305655,13.680081025769974,B
5.448042439357026,6.998925571300898,B
-3.440794544212647,-2.4170988829415565,B
11.963053086458167,18.215631787067274,B
-5.4772939011618345,-2.0218620031167696,B
-6.819921007333267,-16.374402011076192,B
9.560907313609599,-2.4054530024336174,B
6.250984785675258,1.687473939387807,B
-23.062204679054492,-12.196729333382642,B
-1.320063278983878,14.434348258760517,B
6.861587001902387,9.37797471236598,B
6.691113073720434,4.693032313662775,B
-25.467426912276437,-19.204395329107044,B
18.75729418788075,9.237366418178802,B
-3.1772478947610026,5.01352860718006,B
-0.47723251636412556,7.805265704176173,B
24.513025514720663,22.5481998858056,B
11.92107500668531,10.109580544406624,B
12.190230589004578,6.554235745131805,B
21.464519040993064,23.34074421887203,B
24.15254888866469,13.287601430177977,B
10.026212089234473,10.769175750275949,B
18.99851725225684,10.127926385485887,B
23.533564494709847,9.872709244272784,B
14.433250003045243,7.508246135559215,B
21.589845317549138,17.59989015831924,B
-12.703858053720506,-8.728278890573288,B
3.4269227502697013,2.2288915654405885,B
-6.1957674723423555,-3.169015125841608,B
15.97584116498321,-2.685426945939242,B
16.62376120491914,10.937074316242295,B
8.889877584863079,3.984949970060919,B
13.845525934592711,10.536765982575314,B
1.5479110789653636,3.0755489131345706,B
-8.500081308813543,-1.6262121583370646,B
-18.835753877868353,-12.0255470582825,B
4.029013746022283,2.059152930886514,B
21.822379240814094,15.476471448238872,B
12.27149942532968,11.625463701715523,B
0.9160887337870331,0.5017358857486107,B
36.26839470321418,18.53759734551717,B
-9.335350131551253,-3.9000776822086713,B
-12.573601989563244,-9.892174004382595,B
3.8761277818195348,3.3406422624366057,B
1.9582654574531615,6.267476337997005,B
16.795904860351378,-9.564953898178953,B
-6.066486903873269,-6.061221970918078,B
6.391934762575969,10.558058820645757,B
-0.7527367927525548,-1.9424548761097284,B
8.60629268799012,4.230032241811845,B
-18.372947003721475,-14.02304027387045,B
24.39736637824092,5.982127051563923,B
-2.433397130469487,5.114469717793363,B
-16.63203661724191,-0.00046104338320684946,B
6.962449032957217,9.53397957361393,B
9.541723154864675,-4.193523600638616,B
-1.8342818115634074,5.446268950840736,B
0.590220530852072,4.650317307307985,B
20.051979088103952,4.798098706660863,B
14.816401395685764,20.371735779023112,B
-7.3302429120001555,-4.0877834591325115,B
-1.2475727746470708,1.00522491982206,B
4.766213499794047,2.0044466599235395,B
10.863906045963873,1.1827506127277876,B
-17.778221884889945,-14.20925164978459,B
23.959649864275537,11.656165597994807,B
7.156803389029051,10.24213412042646,B
13.175079457701404,11.813183812720785,B
1.2738455454990003,11.945999867419292,B
17.111577689515585,10.20184591514553,B
27.50121989795901,14.523468938590684,B
11.635773073673821,-6.073828058978387,B
1.932058037150338,14.583806017052764,B
9.651994677691327,-0.7910342536669281,B
5.9725592226820465,-5.830820808914258,B
16.129404217373605,8.023700196922949,B
5.671099090501754,1.8792284655077331,B
12.375788191808315,-3.458055458319037,B
-7.917584381139399,-9.654051428575984,B
1.8684066612167922,2.186342089540241,B
11.788329119159071,-11.002708176290565,B
8.030796643781919,1.290294620028676,B
30.044579016506376,19.330404079604985,B
2.734526043000167,8.949766169908514,B
7.7255514180749785,3.429881756110212,B
8.036416327785442,0.015025619586831684,B
15.074377666831824,3.701929534086372,B
10.995092540848125,0.4216859282200969,B
-3.7299880972871833,-5.151815737070606,B
-18.226565262851715,-2.682580866792734,B
-2.4542853399381563,-2.511877323451376,B
-4.663587057616638,-13.932968742150617,B
14.903946007435781,4.810016256368783,B
-11.977403962398405,-11.61859726796001,B
-0.05068571418593493,-2.3121258820407906,B
9.858293719113451,14.083286361580349,B
-21.43583087610102,-13.962740665952365,B
9.294639511621329,-0.5350348846706474,B
0.46916014211722157,-5.472227918496518,B
28.603735597846338,2.3001562405875524,B
8.84635070680074,9.67049911679996,B
6.987154499918718,3.7727731971024276,B
17.69814998502735,7.003724550659965,B
2.5925563584052456,-12.751570852966344,B
4.517902680081117,-2.4447347373902852,B
7.88320924066998,7.638587891529896,B
-4.345927896954873,-2.7333094727652245,B
5.0964763959138075,-3.2298788835157763,B
-9.632099772894168,-13.513646773007373,B
3.8583704586623,13.376980388506752,B
28.55868382997498,17.093561940497658,B
-9.263813812076222,-6.441978238693405,B
15.486590201009408,7.484546458316665,B
0.873706909085846,-0.016073193804473807,B
-4.5525559000614155,-4.141928008449057,B
12.43790901435996,5.977505209242821,B
-15.63153561453759,2.2033474860498243,B
16.181574830703298,19.104414724135154,B
-15.053510705978503,-13.331845252490176,B
10.885633941163187,10.368455709338997,B
7.437658833840205,7.636320314887261,B
-5.201728496117388,5.45513297184613,B
6.133049812998937,-0.046353130971580114,B
-4.837359790805484,-6.073202095411075,B
24.945200892453595,14.611754520763034,B
-4.830922894307028,0.8742703976511483,B
15.957195967760379,1.945901683169582,B
5.83956093468514,1.1408388354561265,B
13.332010043223702,12.917968061234998,B
-11.310981954918933,-6.169622175786868,B
16.842515178640618,6.071489524745455,B
-4.8023493927446985,1.1012128415546227,B
13.514806368719508,-2.3426891183435936,B
8.973953714152891,-3.4476138283169107,B
-3.4572413394569086,-5.982607713871112,B
-5.371296501532031,-11.941226938153545,B
9.791748582433566,13.457585814599089,B
8.246692516373152,-11.983155486157631,B
-8.795589791124877,-7.474577207777594,B
31.455543446488498,8.763966901221988,B
17.164184198397543,4.423830948009658,B
11.876358503414153,6.607462330915149,B
10.27596689627126,6.315070782474096,B
10.555024667958172,9.315358718675679,B
14.295684907141622,13.6634633195744,B
11.231057516826453,-0.653137694405717,B
-13.176805855879888,-8.757586864943548,B
10.889838851641652,1.9750606014697771,B
